,latitude,longitude,time,u100,v100,100m_wind_direction(degree),100m_wind_speed(meter/second)
0,34.24,127.09,2018-01-01 00:00:00,1.1992001371319785,-3.387745165685549,340.50696351005513,3.5937304123324503
1,34.24,127.09,2018-01-01 01:00:00,1.5731244834276006,-3.3271057486084805,334.69424608267923,3.6802653848306854
2,34.24,127.09,2018-01-01 02:00:00,1.1999525000017885,-4.063085522995914,343.5465295913808,4.23657290382681
3,34.24,127.09,2018-01-01 03:00:00,1.0532417403888177,-4.451842333846161,346.6893861979315,4.574736968299062
4,34.24,127.09,2018-01-01 04:00:00,1.3669770570996316,-4.10877275504028,341.59786209610036,4.330200899172931
5,34.24,127.09,2018-01-01 05:00:00,2.876969336808513,-4.251649189797209,325.91491262623157,5.133563421059457
6,34.24,127.09,2018-01-01 06:00:00,4.28238317761379,-4.701045417724524,317.6682725189729,6.3591378110101
7,34.24,127.09,2018-01-01 07:00:00,4.398247059564547,-5.06238988934815,319.01561291959695,6.706144092453021
8,34.24,127.09,2018-01-01 08:00:00,3.883630856614434,-5.544182518179652,324.9892358782853,6.7690877099751505
9,34.24,127.09,2018-01-01 09:00:00,2.7919523325199713,-6.280162292567086,336.03165202872196,6.872804103715251
10,34.24,127.09,2018-01-01 10:00:00,3.688768873333617,-6.411409250076357,330.086267622552,7.396836105581874
11,34.24,127.09,2018-01-01 11:00:00,2.402228365958337,-6.6631043647935035,340.1744025778634,7.082913305861163
12,34.24,127.09,2018-01-01 12:00:00,2.181786045103976,-6.872434955251329,342.38696271566596,7.210447459122824
13,34.24,127.09,2018-01-01 13:00:00,1.9560771841609443,-6.847514646863493,344.0573548007337,7.121425053274455
14,34.24,127.09,2018-01-01 14:00:00,1.654379673367092,-6.87326563219759,346.4664711130049,7.069565230931726
15,34.24,127.09,2018-01-01 15:00:00,1.525725622629564,-6.5368414689618,346.8621322875967,6.712535665893109
16,34.24,127.09,2018-01-01 16:00:00,1.6521225847576617,-5.814983202660807,344.13936898701496,6.045125199885745
17,34.24,127.09,2018-01-01 17:00:00,1.6716840193727243,-5.5699335035137505,343.29411246195326,5.815383623991723
18,34.24,127.09,2018-01-01 18:00:00,1.297007310207292,-5.867315850275264,347.5348651133258,6.0089619111475905
19,34.24,127.09,2018-01-01 19:00:00,0.6289090818159186,-5.977795884128005,353.99414692545895,6.010787824028416
20,34.24,127.09,2018-01-01 20:00:00,0.34075410267864825,-5.731915508034686,356.5978527246534,5.742035244557531
21,34.24,127.09,2018-01-01 21:00:00,0.2647654528278274,-5.41210488372412,357.19926742006123,5.418577305662585
22,34.24,127.09,2018-01-01 22:00:00,0.9832719934964782,-5.378877805873672,349.64057370257984,5.468011545682297
23,34.24,127.09,2018-01-01 23:00:00,0.7410111494176244,-5.046607027369188,351.6467491245292,5.100719558283252
24,34.24,127.09,2018-01-02 00:00:00,0.6845839341818665,-4.832292375233795,351.9366471180206,4.880543490502117
25,34.24,127.09,2018-01-02 01:00:00,0.6025763813725646,-4.187687064935095,351.81177601714205,4.230818035464627
26,34.24,127.09,2018-01-02 02:00:00,0.947910938615403,-3.4267869821598262,344.5375981063492,3.5554752380865744
27,34.24,127.09,2018-01-02 03:00:00,2.0516272686268278,-3.698418343587242,330.98151018811444,4.229358425761025
28,34.24,127.09,2018-01-02 04:00:00,2.7550865518992755,-3.5356056621200445,322.0728404083543,4.482299555637882
29,34.24,127.09,2018-01-02 05:00:00,3.7587386202259565,-3.888643364281059,315.97317981690753,5.408295778685301
30,34.24,127.09,2018-01-02 06:00:00,4.5366818276096055,-4.323918084121933,313.62445855923147,6.267196311203273
31,34.24,127.09,2018-01-02 07:00:00,5.00766098411073,-5.22686392470787,316.2269727744042,7.238561667845167
32,34.24,127.09,2018-01-02 08:00:00,5.029479507335225,-5.697857753237977,318.56526621033674,7.6000820450070865
33,34.24,127.09,2018-01-02 09:00:00,4.705211110447069,-5.6031605813641985,319.97839773729936,7.316721950055784
34,34.24,127.09,2018-01-02 10:00:00,4.3696572705117624,-5.068204627971979,319.23305276533114,6.69183105082106
35,34.24,127.09,2018-01-02 11:00:00,4.081502291374491,-4.417784579049451,317.26577962546645,6.014605684613278
36,34.24,127.09,2018-01-02 12:00:00,3.8467650759937384,-4.544047474881155,319.7504044673186,5.953651736863596
37,34.24,127.09,2018-01-02 13:00:00,3.2569125860626165,-5.76846529367018,330.55064797458306,6.624399703937744
38,34.24,127.09,2018-01-02 14:00:00,3.5247537677150134,-6.779399137270073,332.52911953355283,7.64095162826198
39,34.24,127.09,2018-01-02 15:00:00,3.6819976075053256,-7.761259287750825,334.6199986679053,8.59035808993859
40,34.24,127.09,2018-01-02 16:00:00,3.6172944007016565,-8.189057915075349,336.16785461422427,8.95240125987468
41,34.24,127.09,2018-01-02 17:00:00,3.7805571434504492,-8.949957997850618,337.100288636576,9.715676017559687
42,34.24,127.09,2018-01-02 18:00:00,3.556353008247038,-9.548045399158688,339.57118643628695,10.188857524946707
43,34.24,127.09,2018-01-02 19:00:00,3.4735930925679264,-9.607854139289497,340.1232106695375,10.216492065997894
44,34.24,127.09,2018-01-02 20:00:00,3.815165835461714,-9.238202898203257,337.5604977789685,9.994992903471484
45,34.24,127.09,2018-01-02 21:00:00,3.85353634182203,-9.104463909855202,337.0591048107175,9.886405080897655
